timestampMs,poorSignal,eegRawValue,eegRawValueVolts,attention,meditation,blinkStrength,delta,theta,alphaLow,alphaHigh,betaLow,betaHigh,gammaLow,gammaMid,tagEvent,location
1545011927348,0,52,1.142578125E-5,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927348,0,29,6.3720703125E-6,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927349,0,48,1.0546875E-5,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927349,0,69,1.51611328125E-5,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927349,0,65,1.42822265625E-5,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927349,0,41,9.008789062499999E-6,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927349,0,37,8.1298828125E-6,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927362,0,60,1.318359375E-5,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927362,0,83,1.82373046875E-5,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927362,0,67,1.4721679687500002E-5,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927362,0,28,6.15234375E-6,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927363,0,2,4.39453125E-7,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927363,0,10,2.197265625E-6,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927363,0,43,9.448242187500001E-6,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927363,0,56,1.23046875E-5,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927363,0,38,8.349609375E-6,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927377,0,22,4.833984375E-6,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927377,0,39,8.5693359375E-6,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927378,0,75,1.64794921875E-5,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927378,0,71,1.56005859375E-5,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927378,0,29,6.3720703125E-6,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927378,0,-257,-5.64697265625E-5,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927378,0,7,1.5380859375E-6,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927379,0,38,8.349609375E-6,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
