timestampMs,poorSignal,eegRawValue,eegRawValueVolts,attention,meditation,blinkStrength,delta,theta,alphaLow,alphaHigh,betaLow,betaHigh,gammaLow,gammaMid,tagEvent,location
1545011995569,0,102,2.2412109374999998E-5,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296,Tag0,unknown
1545011995569,0,100,2.197265625E-5,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296,Tag0,unknown
1545011995569,0,85,1.86767578125E-5,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296,Tag0,unknown
1545011995569,0,51,1.1206054687499999E-5,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296,Tag0,unknown
1545011995569,0,32,7.03125E-6,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296,Tag0,unknown
1545011995569,0,43,9.448242187500001E-6,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296,Tag0,unknown
1545011995569,0,86,1.8896484375000003E-5,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296,Tag0,unknown
1545011995569,0,108,2.3730468750000002E-5,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296,Tag0,unknown
1545011995582,0,90,1.9775390625E-5,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296,Tag0,unknown
1545011995582,0,72,1.58203125E-5,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296,Tag0,unknown
1545011995582,0,73,1.6040039062500002E-5,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296,Tag0,unknown
1545011995583,0,91,1.99951171875E-5,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296,Tag0,unknown
1545011995583,0,88,1.93359375E-5,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296,Tag0,unknown
1545011995583,0,50,1.0986328125E-5,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296,Tag0,unknown
1545011995583,0,11,2.4169921875E-6,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296,Tag0,unknown
1545011995583,0,18,3.955078125E-6,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296,Tag0,unknown
1545011995598,0,59,1.29638671875E-5,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296,Tag0,unknown
1545011995600,0,77,1.69189453125E-5,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296,Tag0,unknown
1545011995600,0,50,1.0986328125E-5,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296,Tag0,unknown
1545011995600,0,10,2.197265625E-6,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296,Tag0,unknown
1545011995600,0,-259,-5.69091796875E-5,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296,Tag0,unknown
1545011995601,0,18,3.955078125E-6,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296,Tag0,unknown
1545011995601,0,35,7.6904296875E-6,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296,Tag0,unknown
1545011995601,0,10,2.197265625E-6,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296,Tag0,unknown
1545011995614,0,-277,-6.0864257812500005E-5,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296,Tag0,unknown
1545011995614,0,-269,-5.9106445312499996E-5,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296,Tag0,unknown
