timestampMs,poorSignal,eegRawValue,eegRawValueVolts,attention,meditation,blinkStrength,delta,theta,alphaLow,alphaHigh,betaLow,betaHigh,gammaLow,gammaMid,tagEvent,location
1545011950318,0,38,8.349609375E-6,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950329,0,59,1.29638671875E-5,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950330,0,49,1.07666015625E-5,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950330,0,25,5.4931640625E-6,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950330,0,24,5.2734375E-6,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950330,0,55,1.20849609375E-5,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950330,0,81,1.77978515625E-5,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950331,0,65,1.42822265625E-5,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950331,0,28,6.15234375E-6,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950331,0,20,4.39453125E-6,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950348,0,52,1.142578125E-5,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950351,0,82,1.8017578124999998E-5,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950351,0,69,1.51611328125E-5,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950351,0,23,5.0537109375E-6,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950351,0,6,1.318359375E-6,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950351,0,49,1.07666015625E-5,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950351,0,92,2.021484375E-5,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950352,0,87,1.91162109375E-5,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950362,0,41,9.008789062499999E-6,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
