timestampMs,poorSignal,eegRawValue,eegRawValueVolts,attention,meditation,blinkStrength,delta,theta,alphaLow,alphaHigh,betaLow,betaHigh,gammaLow,gammaMid,tagEvent,location
1545011973298,0,93,2.04345703125E-5,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973298,0,59,1.29638671875E-5,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973314,0,38,8.349609375E-6,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973315,0,51,1.1206054687499999E-5,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973315,0,84,1.8457031250000004E-5,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973315,0,84,1.8457031250000004E-5,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973315,0,48,1.0546875E-5,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973315,0,23,5.0537109375E-6,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973315,0,32,7.03125E-6,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973315,0,56,1.23046875E-5,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973315,0,65,1.42822265625E-5,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973315,0,37,8.1298828125E-6,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973328,0,19,4.1748046875E-6,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973329,0,29,6.3720703125E-6,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973329,0,66,1.4501953125E-5,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973329,0,82,1.8017578124999998E-5,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973329,0,57,1.2524414062500001E-5,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973329,0,27,5.9326171875000005E-6,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973329,0,22,4.833984375E-6,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973346,0,51,1.1206054687499999E-5,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973346,0,68,1.4941406250000001E-5,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973346,0,45,9.8876953125E-6,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973346,0,20,4.39453125E-6,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973346,0,12,2.63671875E-6,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973346,0,36,7.91015625E-6,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973347,0,55,1.20849609375E-5,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973347,0,42,9.228515625000002E-6,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973347,0,19,4.1748046875E-6,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973362,0,11,2.4169921875E-6,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973362,0,34,7.4707031250000005E-6,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973362,0,65,1.42822265625E-5,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973363,0,64,1.40625E-5,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973363,0,35,7.6904296875E-6,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973363,0,20,4.39453125E-6,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973363,0,34,7.4707031250000005E-6,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973363,0,36,7.91015625E-6,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973378,0,1,2.197265625E-7,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973379,0,-265,-5.82275390625E-5,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973379,0,32,7.03125E-6,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973379,0,102,2.2412109374999998E-5,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973379,0,-93,-2.04345703125E-5,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973379,0,-92,-2.021484375E-5,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973379,0,106,2.3291015625000003E-5,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973379,0,56,1.23046875E-5,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973379,0,70,1.5380859375E-5,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973395,0,-128,-2.8125E-5,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973395,0,-100,-2.197265625E-5,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973395,0,-125,-2.74658203125E-5,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973395,0,84,1.8457031250000004E-5,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973395,0,64,1.40625E-5,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973395,0,69,1.51611328125E-5,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973395,0,65,1.42822265625E-5,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973396,0,36,7.91015625E-6,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973412,0,11,2.4169921875E-6,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973414,0,20,4.39453125E-6,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973414,0,70,1.5380859375E-5,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973414,0,104,2.28515625E-5,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973414,0,81,1.77978515625E-5,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973414,0,34,7.4707031250000005E-6,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973415,0,18,3.955078125E-6,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973415,0,40,8.7890625E-6,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973415,0,68,1.4941406250000001E-5,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973430,0,70,1.5380859375E-5,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973430,0,53,1.1645507812500002E-5,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973430,0,52,1.142578125E-5,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973430,0,70,1.5380859375E-5,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973430,0,85,1.86767578125E-5,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973430,0,71,1.56005859375E-5,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973430,0,38,8.349609375E-6,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973430,0,13,2.8564453125E-6,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973430,0,21,4.614257812500001E-6,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973447,0,37,8.1298828125E-6,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973447,0,29,6.3720703125E-6,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973447,0,5,1.0986328125E-6,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973447,0,-259,-5.69091796875E-5,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973448,0,23,5.0537109375E-6,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973448,0,65,1.42822265625E-5,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973448,0,65,1.42822265625E-5,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973449,0,21,4.614257812500001E-6,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973463,0,-260,-5.712890625E-5,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973463,0,25,5.4931640625E-6,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973463,0,82,1.8017578124999998E-5,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973463,0,97,2.13134765625E-5,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973463,0,57,1.2524414062500001E-5,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973463,0,16,3.515625E-6,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973463,0,13,2.8564453125E-6,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973463,0,48,1.0546875E-5,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973478,0,54,1.1865234375000001E-5,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973478,0,21,4.614257812500001E-6,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973478,0,2,4.39453125E-7,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973478,0,20,4.39453125E-6,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973479,0,51,1.1206054687499999E-5,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973479,0,59,1.29638671875E-5,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973479,0,36,7.91015625E-6,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973479,0,18,3.955078125E-6,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973479,0,28,6.15234375E-6,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973496,0,61,1.34033203125E-5,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973496,0,71,1.56005859375E-5,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973496,0,35,7.6904296875E-6,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973496,0,-264,-5.80078125E-5,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973496,0,-289,-6.35009765625E-5,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973511,0,-285,-6.26220703125E-5,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973511,0,-273,-5.998535156250001E-5,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973512,0,-260,-5.712890625E-5,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
